id,effect,gold,cb_correct,rag_correct,pred_relation,pred_relation_conf,best_relation_for_gold,relation_match_best,n_endpoints,supported_letters,unique_supported,deterministic,gold_supported_by_pred_relation,gold_supported_by_best_relation,unique_correct,unique_wrong,sim_correct,sim_source,would_fix_damage,would_threaten_rescue,would_recover_both_wrong,notes,endpoint_ids,endpoint_names
mcq-521,rescue,C,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0133|S0386|S0607|S0623|S0658|S1183|S1184|S1245|S1247|S1248|S1249|S9002,BOLDMOVE|Diskpart|Embargo|HexEval Loader|InvisibleFerret|KillDisk|Miner-C|Siloscape|StrelaStealer|Ursnif|XCSSET|XORIndex Loader
mcq-531,rescue,C,False,True,group,0.667,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0102,Wizard Spider
mcq-536,rescue,C,False,True,detection,0.75,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,detects for [],,
mcq-546,rescue,A,False,True,group,0.667,software,False,96,D,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=['T1005'],G0001|G0004|G0006|G0007|G0010|G0016|G0022|G0027|G0032|G0034|G0035|G0037|G0038|G0040|G0045|G0046|G0047|G0049|G0059|G0060,APT1|APT28|APT29|APT3|APT37|APT38|APT39|APT41|Agrius|Andariel|Aquatic Panda|Axiom|BRONZE BUTLER|CURIUM|Dark Caracal
mcq-547,rescue,A,False,True,group,0.667,,False,92,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T1005'],G0001|G0004|G0006|G0007|G0010|G0016|G0022|G0027|G0032|G0034|G0035|G0037|G0038|G0040|G0045|G0046|G0047|G0049|G0059|G0060,APT1|APT28|APT29|APT3|APT37|APT38|APT39|APT41|Agrius|Andariel|Aquatic Panda|Axiom|BRONZE BUTLER|CURIUM|Dark Caracal
mcq-553,rescue,D,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for [],,
mcq-554,rescue,B,False,True,group,0.667,software,False,12,C,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=['T1025'],G0007|G0010|G0047|G0049|G0095|G0123,APT28|Gamaredon Group|Machete|OilRig|Turla|Volatile Cedar
mcq-559,rescue,C,False,True,datasource,1.0,,False,5,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T1020.001'],DC0078|DC0082,Detection Strategy for Traffic Duplication via Mirroring in IaaS and Network Devices|Network Connection Creation|Network Traffic Flow
mcq-565,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-566,rescue,A,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-569,rescue,A,False,True,datasource,1.0,detection,False,11,"A,B,C",,False,True,True,False,False,True,keep_rag,False,False,False,data components for ['T1074'],DC0025|DC0032|DC0039|DC0055|DC0064,Cloud Storage Access|Command Execution|Detection of Data Staging Prior to Exfiltration|File Access|File Creation|Process Creation
mcq-571,rescue,B,False,True,group,0.667,software,False,68,,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=['T1030'],G0007|G0016|G0027|G0034|G0037|G0045|G0046|G0049|G0050|G0052|G0065|G0067|G0073|G0079|G0080|G0092|G0094|G0096|G0102|G0114,APT19|APT28|APT29|APT32|APT37|APT41|Aquatic Panda|BlackByte|Chimera|Cinnamon Tempest|Cobalt Group|CopyKittens|DarkHydrus|Earth Lusca|FIN6
mcq-572,rescue,C,False,True,generic,0.2,software,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-574,rescue,C,False,True,mitigation,0.833,mitigation,True,2,C,C,True,True,True,True,False,True,stix_unique,False,False,False,mitigates edges for ['T1030'],M1031,Network Intrusion Prevention
mcq-599,rescue,B,False,True,software,0.667,software,True,6,B,B,True,True,True,True,False,True,stix_unique,False,False,False,software uses for tech=['T1652'] groups=[],S0125|S0376|S1139,HOPLIGHT|INC Ransomware|Remsec
mcq-613,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-618,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-624,rescue,C,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-625,rescue,D,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0128|S1088|S1144|S1152|S1156|S1185|S1210|S1220|S9001|S9015|S9024|S9032,BADNEWS|BRICKSTORM|Disco|FRP|IMAPLoader|LightSpy|MEDUSA|Manjusaka|MuddyViper|SPAWNCHIMERA|Sagerunex|SystemBC
mcq-628,rescue,C,False,True,generic,0.2,group,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-630,rescue,B,False,True,software,0.667,group,False,24,,,False,False,True,False,False,True,keep_rag,False,False,False,software keyword scan,S0009|S0142|S0260|S0281|S0444|S0493|S0502|S0589|S0597|S1160|S1185|S9003,Dok|Drovorub|GoldFinder|GoldenSpy|Hikit|InvisiMole|Latrodectus|LightSpy|ShimRat|Sibot|StreamEx|evilginx2
mcq-633,rescue,B,False,True,generic,0.2,group,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-634,rescue,C,False,True,detection,0.75,,False,22,,,False,False,False,False,False,True,keep_rag,False,False,False,"detects for ['T1584.003', 'T1583.003', 'T1584.004', 'T1053.002', 'T1583.004', 'T1584']",DC0001|DC0032|DC0061|DC0064|DC0096|DC0101|DC0103|DC0104|DC0106,Active DNS|Command Execution|Cross-Platform Detection of Scheduled Task/Job Abuse via `at` Utility|Detection of Compromise Infrastructure|Detection of Server|Detection of Virtual Private Server|Domain Registration|File Modification|Passive DNS|Process Creation|Response Content|Response Metadata|Scheduled Job Creation
mcq-657,rescue,D,False,True,tactic,0.917,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,"tactics for ['T1136.002', 'T1588.002']",,Persistence|Resource Development
mcq-660,rescue,B,False,True,datasource,1.0,mitigation,False,0,B,B,False,True,True,False,False,True,keep_rag,False,False,False,data components for [],,
mcq-698,rescue,D,False,True,detection,0.75,,False,7,,,False,False,False,False,False,True,keep_rag,False,False,False,detects for ['T1555.004'],DC0032|DC0035|DC0059,Detect Suspicious Access to Windows Credential Manager|File Metadata|Process Access|Process Creation
mcq-704,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-710,rescue,C,False,True,mitigation,0.833,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1038,Execution Prevention
mcq-733,rescue,A,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T0823'],,
mcq-747,rescue,C,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for [],,
mcq-748,rescue,B,False,True,tactic,0.917,,False,3,,,False,False,False,False,False,True,keep_rag,False,False,False,tactics for ['T1053.002'],,Execution|Persistence|Privilege Escalation
mcq-758,rescue,A,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for [],,
mcq-770,rescue,A,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-790,rescue,C,False,True,mitigation,0.833,software,False,2,,,False,False,True,False,False,True,keep_rag,False,False,False,mitigation description scan,M1026,Privileged Account Management
mcq-794,rescue,A,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T0843'],,
mcq-803,rescue,C,False,True,mitigation,0.833,mitigation,True,16,C,C,True,True,True,True,False,True,stix_unique,False,False,False,mitigation description scan,M1019|M1025|M1038|M1043|M1045|M1047|M1048|M1050,Application Isolation and Sandboxing|Audit|Code Signing|Credential Access Protection|Execution Prevention|Exploit Protection|Privileged Process Integrity|Threat Intelligence Program
mcq-805,rescue,C,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0048|S0049|S0050|S0052|S0055|S0061|S0226|S0245|S0281|S0282|S0444|S9015,BADCALL|BRICKSTORM|CosmicDuke|Dok|GeminiDuke|HDoor|MacSpy|OnionDuke|PinchDuke|RARSTONE|ShimRat|Smoke Loader
mcq-808,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T0852'],,
mcq-810,rescue,A,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T0852'],,
mcq-814,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-825,rescue,D,False,True,mitigation,0.833,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,,
mcq-830,rescue,C,False,True,mitigation,0.833,,False,6,B,B,True,False,False,False,True,False,stix_unique,False,True,False,mitigation description scan,M1013|M1038|M1048,Application Developer Guidance|Application Isolation and Sandboxing|Execution Prevention
mcq-847,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-849,rescue,B,False,True,mitigation,0.833,,False,8,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1018|M1019|M1033|M1039,Environment Variable Permissions|Limit Software Installation|Threat Intelligence Program|User Account Management
mcq-860,rescue,B,False,True,mitigation,0.833,mitigation,True,16,B,B,True,True,True,True,False,True,stix_unique,False,False,False,"mitigates edges for ['T0859', 'T1078']",M1013|M1015|M1017|M1018|M1026|M1027|M1032|M1036,Account Use Policies|Active Directory Configuration|Application Developer Guidance|Multi-factor Authentication|Password Policies|Privileged Account Management|User Account Management|User Training
mcq-866,rescue,D,False,True,group,0.667,software,False,8,,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=['T0881'],G0034|G0046|G0082|G0115,APT38|FIN7|GOLD SOUTHFIELD|Sandworm Team
mcq-870,rescue,A,False,True,group,0.667,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0019,Naikon
mcq-874,rescue,B,False,True,tactic,0.917,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,tactics for ['T0895'],,
mcq-875,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-882,rescue,B,False,True,group,0.667,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T0813'],G0034,Sandworm Team
mcq-884,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-892,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-907,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-928,rescue,B,False,True,group,0.667,software,False,6,,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=[],G0060|G0065|G0093,BRONZE BUTLER|GALLIUM|Leviathan
mcq-930,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-941,rescue,B,False,True,mitigation,0.833,mitigation,True,4,B,B,True,True,True,True,False,True,stix_unique,False,False,False,mitigation description scan,M1038|M1045,Code Signing|Execution Prevention
mcq-944,rescue,B,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0007|S0019|S0038|S0046|S0237|S0370|S0396|S0604|S0638|S1072|S1100|S1135,Babuk|CozyCar|Duqu|EvilBunny|GravityRAT|Industroyer|Industroyer2|MultiLayer Wiper|Ninja|Regin|SamSam|Skeleton Key
mcq-947,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-948,rescue,A,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-991,rescue,D,False,True,detection,0.75,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,detects for ['T0804'],,
mcq-1002,rescue,B,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0236|S0366|S0603|S0604|S0607|S0687|S1010|S1058|S1074|S1125|S1167|S1203,ANDROMEDA|AcidPour|AcidRain|Cyclops Blink|Industroyer|J-magic|KillDisk|Kwampirs|Prestige|Stuxnet|VPNFilter|WannaCry
mcq-1018,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1022,rescue,B,False,True,software,0.667,,False,24,A,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0133|S0151|S0196|S0365|S0366|S0368|S0430|S0532|S0599|S0603|S0604|S1074,ANDROMEDA|HALFBAKED|Industroyer|Kinsing|Lucifer|Miner-C|NotPetya|Olympic Destroyer|PUNCHBUGGY|Stuxnet|WannaCry|Winnti for Linux
mcq-1026,rescue,D,False,True,mitigation,0.833,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-1033,rescue,A,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T0889'],,
mcq-1039,rescue,C,False,True,detection,0.75,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,detects for [],,
mcq-1042,rescue,B,False,True,mitigation,0.833,,False,10,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1013|M1019|M1021|M1025|M1056,Application Developer Guidance|Pre-compromise|Privileged Process Integrity|Restrict Web-Based Content|Threat Intelligence Program
mcq-1044,rescue,A,False,True,generic,0.2,software,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1049,rescue,B,False,True,mitigation,0.833,,False,6,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1018|M1019|M1038,Execution Prevention|Threat Intelligence Program|User Account Management
mcq-1061,rescue,D,False,True,datasource,1.0,,False,1,,,False,False,False,False,False,True,keep_rag,False,False,False,"data components for ['T1634', 'T1589.001']",,Detection of Credentials
mcq-1063,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1069,rescue,B,False,True,group,0.667,,False,62,,,False,False,False,False,False,True,keep_rag,False,False,False,"groups using tech=['T1623.001', 'T1059', 'T1053.002', 'T1059.004']",G0004|G0026|G0027|G0035|G0037|G0038|G0046|G0049|G0050|G0053|G0060|G0067|G0073|G0087|G0096|G0106|G0107|G0117|G0124|G0129,APT18|APT19|APT32|APT37|APT39|APT41|Aquatic Panda|BRONZE BUTLER|Contagious Interview|Dragonfly|FIN5|FIN6|FIN7|Fox Kitten|Ke3chang
mcq-1079,rescue,D,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-1082,rescue,C,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0009|S0053|S0090|S0094|S0133|S0226|S0367|S0396|S0516|S0665|S1185|S1190,Emotet|EvilBunny|Hikit|Kapeka|LightSpy|Miner-C|Rover|SeaDuke|Smoke Loader|SoreFang|ThreatNeedle|Trojan.Karagany
mcq-1091,rescue,D,False,True,mitigation,0.833,,False,16,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1019|M1021|M1024|M1035|M1036|M1039|M1043|M1054,Account Use Policies|Credential Access Protection|Environment Variable Permissions|Limit Access to Resource Over Network|Restrict Registry Permissions|Restrict Web-Based Content|Software Configuration|Threat Intelligence Program
mcq-1096,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1099,rescue,B,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0001|S0128|S0699|S1152|S1156|S1185|S1209|S1210|S9001|S9015|S9024|S9032,BADNEWS|BRICKSTORM|IMAPLoader|LightSpy|Manjusaka|MuddyViper|Mythic|Quick Assist|SPAWNCHIMERA|Sagerunex|SystemBC|Trojan.Mebromi
mcq-1103,rescue,C,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S1125|S1159|S1171|S1184|S1201|S1207|S1222|S1238|S9001|S9015|S9018|S9024,AcidRain|BOLDMOVE|BRICKSTORM|DUSTTRAP|HeartCrypt|OilCheck|RIFLESPINE|SPAWNCHIMERA|STATICPLUGIN|SystemBC|TRANSLATEXT|XLoader
mcq-1105,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1106,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1123,rescue,C,False,True,mitigation,0.833,,False,10,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1019|M1025|M1033|M1038|M1044,Execution Prevention|Limit Software Installation|Privileged Process Integrity|Restrict Library Loading|Threat Intelligence Program
mcq-1128,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1134,rescue,A,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0009|S0028|S0035|S0036|S0237|S0458|S0516|S1131|S1183|S1200|S1201|S1245,FLASHFLOOD|GravityRAT|Hikit|InvisibleFerret|NPPSPY|Ramsay|SHIPSHAPE|SPACESHIP|SoreFang|StealBit|StrelaStealer|TRANSLATEXT
mcq-1137,rescue,A,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0019|S0028|S0035|S0036|S0046|S0444|S0458|S0687|S1107|S1248|S1249|S9015,BRICKSTORM|CozyCar|Cyclops Blink|FLASHFLOOD|HexEval Loader|NKAbuse|Ramsay|Regin|SHIPSHAPE|SPACESHIP|ShimRat|XORIndex Loader
mcq-1145,rescue,B,False,True,group,0.667,,False,8,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0010|G0050|G0071|G1043,APT32|BlackByte|Orangeworm|Turla
mcq-1152,rescue,A,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1154,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,"groups using tech=['T1624', 'T1546']",,
mcq-1165,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1187,rescue,B,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0061|S0065|S0113|S0133|S0159|S0199|S0362|S0377|S0492|S0599|S0601|S0665,4H RAT|CookieMiner|Ebury|HDoor|Hildegard|Kinsing|Linux Rabbit|Miner-C|Prikormka|SNUGRIDE|TURNEDUP|ThreatNeedle
mcq-1195,rescue,B,False,True,group,0.667,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],G0049,OilRig
mcq-1201,rescue,D,False,True,mitigation,0.833,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigates edges for ['T1662'],M1011,M1011
mcq-1222,rescue,A,False,True,mitigation,0.833,,False,8,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1025|M1033|M1038|M1044,Execution Prevention|Limit Software Installation|Privileged Process Integrity|Restrict Library Loading
mcq-1226,rescue,B,False,True,generic,0.2,group,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1229,rescue,C,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T1630.002'],,
mcq-1230,rescue,D,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0154|S0226|S0281|S0282|S0365|S0369|S0444|S0492|S0599|S1178|S1247|S9001,Cobalt Strike|CoinTicker|CookieMiner|Dok|Embargo|Kinsing|MacSpy|Olympic Destroyer|ShimRat|ShrinkLocker|Smoke Loader|SystemBC
mcq-1235,rescue,C,False,True,tactic,0.917,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,tactics for ['T1629.003'],,
mcq-1242,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1260,rescue,B,False,True,software,0.667,group,False,24,,,False,False,True,False,False,True,keep_rag,False,False,False,software keyword scan,S0086|S0109|S0124|S0153|S0200|S0281|S0443|S0444|S0530|S0574|S0651|S1185,BendyBear|BoxCaon|Dipsind|Dok|LightSpy|MESSAGETAP|Melcoz|Pisloader|RedLeaves|ShimRat|WEBC2|ZLib
mcq-1263,rescue,C,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T1628'],,
mcq-1267,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1273,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1274,rescue,D,False,True,detection,0.75,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,detects for [],,
mcq-1281,rescue,C,False,True,tactic,0.917,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,tactics for [],,
mcq-1295,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1297,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1298,rescue,C,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T1422.001'],,
mcq-1299,rescue,B,False,True,group,0.667,,False,6,,,False,False,False,False,False,True,keep_rag,False,False,False,"groups using tech=['T1422.002', 'T1053.002']",G0026|G0027|G0060,APT18|BRONZE BUTLER|Threat Group-3390
mcq-1302,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1304,rescue,D,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-1309,rescue,C,False,True,platform,0.583,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,platforms for [],,
mcq-1332,rescue,C,False,True,software,0.667,,False,6,,,False,False,False,False,False,True,keep_rag,False,False,False,"software uses for tech=['T1409', 'T1552.008', 'T1587.001', 'T1588.001', 'T1584.004', 'T1053.002', 'T1583.004'] groups=[]",S0110|S0233|S0488,CrackMapExec|MURKYTOP|at
mcq-1338,rescue,C,False,True,tactic,0.917,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,tactics for ['T1635'],,
mcq-1347,rescue,A,False,True,mitigation,0.833,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,,
mcq-1349,rescue,A,False,True,generic,0.2,software,False,0,,,False,False,True,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1351,rescue,A,False,True,datasource,1.0,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,data components for ['T1513'],,
mcq-1354,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T1603'],,
mcq-1358,rescue,B,False,True,mitigation,0.833,,False,10,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1019|M1025|M1033|M1038|M1044,Execution Prevention|Limit Software Installation|Privileged Process Integrity|Restrict Library Loading|Threat Intelligence Program
mcq-1359,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1363,rescue,A,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0042|S0167|S0237|S0248|S0458|S0579|S0604|S0666|S0667|S1104|S1185|S9003,Chrommme|Gelsemium|GravityRAT|Industroyer|LOWBALL|LightSpy|Matryoshka|Ramsay|SLOWPULSE|Waterbear|evilginx2|yty
mcq-1368,rescue,C,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-1369,rescue,D,False,True,mitigation,0.833,,False,2,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1019,Threat Intelligence Program
mcq-1376,rescue,D,False,True,mitigation,0.833,,False,6,,,False,False,False,False,False,True,keep_rag,False,False,False,mitigation description scan,M1022|M1038|M1041,Encrypt Sensitive Information|Execution Prevention|Restrict File and Directory Permissions
mcq-1378,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1393,rescue,B,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T1660'],,
mcq-1404,rescue,B,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0007|S0038|S0046|S0067|S0068|S0127|S0186|S0226|S0281|S0386|S1132|S1233,BBSRAT|CozyCar|Dok|DownPaper|Duqu|IPsec Helper|PAKLOG|Skeleton Key|Smoke Loader|Ursnif|httpclient|pngdowner
mcq-1405,rescue,C,False,True,software,0.667,,False,6,,,False,False,False,False,False,True,keep_rag,False,False,False,"software uses for tech=['T1406', 'T1587.001', 'T1588.001', 'T1584.004', 'T1053.002', 'T1583.004'] groups=[]",S0110|S0233|S0488,CrackMapExec|MURKYTOP|at
mcq-1411,rescue,C,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1418,rescue,D,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1428,rescue,D,False,True,group,0.667,,False,6,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=['T1633'],G0060|G0065|G0093,BRONZE BUTLER|GALLIUM|Leviathan
mcq-1437,rescue,D,False,True,software,0.667,,False,24,,,False,False,False,False,False,True,keep_rag,False,False,False,software keyword scan,S0048|S0049|S0050|S0052|S0245|S0386|S0579|S1105|S1125|S1131|S1185|S1246,AcidRain|BADCALL|BeaverTail|COATHANGER|CosmicDuke|GeminiDuke|LightSpy|NPPSPY|OnionDuke|PinchDuke|Ursnif|Waterbear
mcq-1439,rescue,B,False,True,generic,0.2,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-1441,rescue,C,False,True,group,0.667,,False,0,,,False,False,False,False,False,True,keep_rag,False,False,False,groups using tech=[],,
mcq-1443,rescue,A,False,True,group,0.667,software,False,20,C,,False,False,True,False,False,True,keep_rag,False,False,False,groups using tech=['T1134'],G0026|G0027|G0030|G0037|G0060|G0065|G0093|G0094|G0108|G1015,APT18|BRONZE BUTLER|Blue Mockingbird|FIN6|GALLIUM|Kimsuky|Leviathan|Lotus Blossom|Scattered Spider|Threat Group-3390
