id,task,effect,gold_label,cb_label,rag_label,cb_ok,rag_ok,gate,retrieved_top5,retrieved_top20,seed_ids,candidate_ids,retrieval_summary,question
rcm-065,rcm,neutral_wrong,CWE-820,CWE-362,CWE-362,False,False,reject,"CWE-435, CWE-662, CWE-284, CWE-667, CWE-362","CWE-435, CWE-662, CWE-284, CWE-667, CWE-362, CWE-911, CWE-653, CWE-413, CWE-799, CWE-821, CWE-421, CWE-208, CWE-773, CWE-283, CWE-707, CWE-1264, CWE-841, CWE-923, CWE-610, CWE-820","CWE-435, CWE-662, CWE-284, CWE-667, CWE-362","CWE-435, CWE-662, CWE-284, CWE-667, CWE-362","top5=['CWE-435', 'CWE-662', 'CWE-284', 'CWE-667', 'CWE-362'] | scored=['CWE-435(0.56)', 'CWE-662(0.55)', 'CWE-284(0.55)'] | gold_rank=20","A virtualization component has a flaw where concurrent operations are not properly coordinated, letting a nearby-network authorized attacker trigger a denial of service. Which CWE weakness category co"
rcm-066,rcm,damage,CWE-89,CWE-89,CWE-943,True,False,reject,"CWE-75, CWE-713, CWE-943, CWE-727, CWE-810","CWE-75, CWE-713, CWE-943, CWE-727, CWE-810, CWE-929, CWE-1027, CWE-138, CWE-1347, CWE-74, CWE-164, CWE-165, CWE-1407, CWE-564, CWE-161, CWE-160, CWE-652, CWE-155, CWE-76, CWE-116","CWE-75, CWE-713, CWE-943, CWE-727, CWE-810","CWE-75, CWE-713, CWE-943, CWE-727, CWE-810","top5=['CWE-75', 'CWE-713', 'CWE-943', 'CWE-727', 'CWE-810'] | scored=['CWE-75(0.61)', 'CWE-713(0.61)', 'CWE-943(0.61)']","A plugin component in a web application fails to properly sanitize special characters in user-controlled input that is incorporated into database queries, enabling attackers to inject and execute unin"
rcm-067,rcm,neutral_correct,CWE-918,CWE-918,CWE-918,True,True,reject,"CWE-830, CWE-923, CWE-97, CWE-716, CWE-918","CWE-830, CWE-923, CWE-97, CWE-716, CWE-918, CWE-419, CWE-41, CWE-610, CWE-425, CWE-817, CWE-829, CWE-284, CWE-472, CWE-936, CWE-723, CWE-501, CWE-601, CWE-116, CWE-650, CWE-714","CWE-830, CWE-923, CWE-97, CWE-716, CWE-918","CWE-830, CWE-923, CWE-97, CWE-716, CWE-918","top5=['CWE-830', 'CWE-923', 'CWE-97', 'CWE-716', 'CWE-918'] | scored=['CWE-830(0.58)', 'CWE-923(0.56)', 'CWE-97(0.56)'] | gold_rank=5","A vulnerability in a content management system migration plugin lets an attacker make the server send outbound HTTP requests to attacker-chosen URLs, potentially reaching internal services. Which CWE "
rcm-068,rcm,neutral_wrong,CWE-863,CWE-306,"CWE-1390, CWE-284",False,False,reject,"CWE-284, CWE-1390, CWE-782, CWE-419, CWE-923","CWE-284, CWE-1390, CWE-782, CWE-419, CWE-923, CWE-345, CWE-420, CWE-830, CWE-924, CWE-1263, CWE-527, CWE-283, CWE-304, CWE-912, CWE-300, CWE-1264, CWE-671, CWE-693, CWE-707, CWE-649","CWE-284, CWE-1390, CWE-782, CWE-419, CWE-923","CWE-284, CWE-1390, CWE-782, CWE-419, CWE-923","top5=['CWE-284', 'CWE-1390', 'CWE-782', 'CWE-419', 'CWE-923'] | scored=['CWE-284(0.59)', 'CWE-1390(0.56)', 'CWE-782(0.56)']",A network-connected industrial control device accepts unauthenticated Modbus TCP packets that let a remote attacker manipulate digital outputs and control relay channels. Which CWE weakness category c
rcm-069,rcm,neutral_wrong,CWE-287,CWE-288,CWE-288,False,False,reject,"CWE-923, CWE-419, CWE-420, CWE-288, CWE-924","CWE-923, CWE-419, CWE-420, CWE-288, CWE-924, CWE-305, CWE-940, CWE-284, CWE-300, CWE-501, CWE-421, CWE-653, CWE-283, CWE-529, CWE-693, CWE-282, CWE-941, CWE-1390, CWE-1264, CWE-782","CWE-923, CWE-419, CWE-420, CWE-288, CWE-924","CWE-923, CWE-419, CWE-420, CWE-288, CWE-924","top5=['CWE-923', 'CWE-419', 'CWE-420', 'CWE-288', 'CWE-924'] | scored=['CWE-923(0.64)', 'CWE-419(0.64)', 'CWE-420(0.64)']",A device management communication channel contains a bypass vulnerability that could let an attacker circumvent access checks and compromise service confidentiality. Which CWE weakness category corres
rcm-070,rcm,damage,CWE-79,CWE-79,"CWE-713, CWE-727, CWE-75, CWE-830, CWE-97",True,False,reject,"CWE-830, CWE-727, CWE-713, CWE-75, CWE-97","CWE-830, CWE-727, CWE-713, CWE-75, CWE-97, CWE-929, CWE-810, CWE-1027, CWE-725, CWE-1347, CWE-712, CWE-74, CWE-644, CWE-81, CWE-931, CWE-943, CWE-811, CWE-96, CWE-164, CWE-472","CWE-830, CWE-727, CWE-713, CWE-75, CWE-97","CWE-830, CWE-727, CWE-713, CWE-75, CWE-97","top5=['CWE-830', 'CWE-727', 'CWE-713', 'CWE-75', 'CWE-97'] | scored=['CWE-830(0.63)', 'CWE-727(0.63)', 'CWE-713(0.62)']","A web application contains a stored injection flaw where a high-privileged user can place malicious script into form fields. When victims later view the affected page, the script runs in their browser"
rcm-071,rcm,neutral_correct,CWE-918,CWE-918,CWE-918,True,True,reject,"CWE-918, CWE-97, CWE-830, CWE-41, CWE-99","CWE-918, CWE-97, CWE-830, CWE-41, CWE-99, CWE-425, CWE-727, CWE-650, CWE-610, CWE-829, CWE-284, CWE-73, CWE-23, CWE-817, CWE-1356, CWE-713, CWE-714, CWE-39, CWE-943, CWE-721","CWE-918, CWE-97, CWE-830, CWE-41, CWE-99","CWE-918, CWE-97, CWE-830, CWE-41, CWE-99","top5=['CWE-918', 'CWE-97', 'CWE-830', 'CWE-41', 'CWE-99'] | scored=['CWE-918(0.62)', 'CWE-97(0.61)', 'CWE-830(0.60)'] | gold_rank=1","A server-side web application flaw lets a high-privilege authenticated attacker inject URLs so the server makes attacker-controlled requests to internal IPs, potentially enabling arbitrary file system"
rcm-072,rcm,damage,CWE-89,CWE-89,CWE-943,True,False,reject,"CWE-727, CWE-713, CWE-943, CWE-810, CWE-1347","CWE-727, CWE-713, CWE-943, CWE-810, CWE-1347, CWE-929, CWE-652, CWE-1027, CWE-564, CWE-75, CWE-566, CWE-89, CWE-74, CWE-274, CWE-116, CWE-914, CWE-99, CWE-138, CWE-164, CWE-165","CWE-727, CWE-713, CWE-943, CWE-810, CWE-1347","CWE-727, CWE-713, CWE-943, CWE-810, CWE-1347","top5=['CWE-727', 'CWE-713', 'CWE-943', 'CWE-810', 'CWE-1347'] | scored=['CWE-727(0.60)', 'CWE-713(0.60)', 'CWE-943(0.60)'] | gold_rank=12","An authenticated attacker can supply a database table identifier parameter that is insufficiently escaped and not properly handled in a prepared query, enabling time-based injection to append extra SQ"
rcm-073,rcm,damage,CWE-476,CWE-476,"CWE-476, CWE-822, CWE-825",True,False,reject,"CWE-822, CWE-911, CWE-825, CWE-843, CWE-476","CWE-822, CWE-911, CWE-825, CWE-843, CWE-476, CWE-127, CWE-782, CWE-824, CWE-403, CWE-923, CWE-823, CWE-763, CWE-416, CWE-680, CWE-773, CWE-466, CWE-528, CWE-123, CWE-284, CWE-124","CWE-822, CWE-911, CWE-825, CWE-843, CWE-476","CWE-822, CWE-911, CWE-825, CWE-843, CWE-476","top5=['CWE-822', 'CWE-911', 'CWE-825', 'CWE-843', 'CWE-476'] | scored=['CWE-822(0.63)', 'CWE-911(0.58)', 'CWE-825(0.57)'] | gold_rank=5","A flaw in an operating system's TCP/IP networking component can be triggered by a local authorized user, causing a crash due to dereferencing an invalid pointer and enabling privilege escalation. Whic"
rcm-074,rcm,neutral_correct,CWE-416,CWE-416,CWE-416,True,True,reject,"CWE-416, CWE-590, CWE-822, CWE-123, CWE-126","CWE-416, CWE-590, CWE-822, CWE-123, CWE-126, CWE-911, CWE-843, CWE-763, CWE-825, CWE-788, CWE-824, CWE-476, CWE-1325, CWE-127, CWE-762, CWE-415, CWE-786, CWE-244, CWE-369, CWE-761","CWE-416, CWE-590, CWE-822, CWE-123, CWE-126","CWE-416, CWE-590, CWE-822, CWE-123, CWE-126","top5=['CWE-416', 'CWE-590', 'CWE-822', 'CWE-123', 'CWE-126'] | scored=['CWE-416(0.61)', 'CWE-590(0.61)', 'CWE-822(0.58)'] | gold_rank=1","A vulnerability in a document editing application allows a local, unauthorized attacker to execute code by triggering a memory error where a freed object is later accessed. Which CWE weakness category"
rcm-075,rcm,rescue,CWE-359,CWE-200,CWE-359,False,True,reject,"CWE-717, CWE-402, CWE-527, CWE-359, CWE-497","CWE-717, CWE-402, CWE-527, CWE-359, CWE-497, CWE-200, CWE-1417, CWE-284, CWE-668, CWE-419, CWE-212, CWE-529, CWE-210, CWE-535, CWE-313, CWE-214, CWE-934, CWE-552, CWE-657, CWE-530","CWE-717, CWE-402, CWE-527, CWE-359, CWE-497","CWE-717, CWE-402, CWE-527, CWE-359, CWE-497","top5=['CWE-717', 'CWE-402', 'CWE-527', 'CWE-359', 'CWE-497'] | scored=['CWE-717(0.61)', 'CWE-402(0.60)', 'CWE-527(0.60)'] | gold_rank=4","A business software implementation resource unintentionally exposes private personal information to an unauthorized party, allowing remote disclosure over a network. Which CWE weakness category corres"
rcm-076,rcm,neutral_correct,CWE-59,CWE-59,CWE-59,True,True,reject,"CWE-59, CWE-41, CWE-610, CWE-363, CWE-283","CWE-59, CWE-41, CWE-610, CWE-363, CWE-283, CWE-1386, CWE-529, CWE-284, CWE-36, CWE-23, CWE-653, CWE-61, CWE-39, CWE-272, CWE-280, CWE-282, CWE-426, CWE-279, CWE-267, CWE-377","CWE-59, CWE-41, CWE-610, CWE-363, CWE-283","CWE-59, CWE-41, CWE-610, CWE-363, CWE-283","top5=['CWE-59', 'CWE-41', 'CWE-610', 'CWE-363', 'CWE-283'] | scored=['CWE-59(0.65)', 'CWE-41(0.62)', 'CWE-610(0.61)'] | gold_rank=1","A local privilege escalation flaw occurs when a privileged component accesses files after resolving links incorrectly, allowing an authorized attacker to follow a link to unintended targets. Which CWE"
rcm-077,rcm,damage,CWE-400,CWE-400,CWE-730,True,False,reject,"CWE-730, CWE-369, CWE-911, CWE-408, CWE-822","CWE-730, CWE-369, CWE-911, CWE-408, CWE-822, CWE-410, CWE-274, CWE-1176, CWE-667, CWE-703, CWE-476, CWE-1088, CWE-923, CWE-409, CWE-827, CWE-773, CWE-799, CWE-419, CWE-435, CWE-413","CWE-730, CWE-369, CWE-911, CWE-408, CWE-822","CWE-730, CWE-369, CWE-911, CWE-408, CWE-822","top5=['CWE-730', 'CWE-369', 'CWE-911', 'CWE-408', 'CWE-822'] | scored=['CWE-730(0.53)', 'CWE-369(0.52)', 'CWE-911(0.51)']","A database server component can be remotely triggered by a high-privileged attacker over network protocols to hang or repeatedly crash, causing a complete denial of service. Which CWE weakness categor"
rcm-078,rcm,damage,CWE-400,CWE-400,CWE-410,True,False,reject,"CWE-410, CWE-771, CWE-774, CWE-773, CWE-911","CWE-410, CWE-771, CWE-774, CWE-773, CWE-911, CWE-770, CWE-274, CWE-610, CWE-772, CWE-827, CWE-775, CWE-404, CWE-730, CWE-284, CWE-400, CWE-1176, CWE-419, CWE-413, CWE-943, CWE-99","CWE-410, CWE-771, CWE-774, CWE-773, CWE-911","CWE-410, CWE-771, CWE-774, CWE-773, CWE-911","top5=['CWE-410', 'CWE-771', 'CWE-774', 'CWE-773', 'CWE-911'] | scored=['CWE-410(0.56)', 'CWE-771(0.56)', 'CWE-774(0.56)'] | gold_rank=15",A database server component has an easily exploitable flaw where a high-privileged attacker with network access can trigger a partial denial of service by exhausting or mismanaging server resources. W
rcm-079,rcm,damage,CWE-79,CWE-79,CWE-692,True,False,reject,"CWE-97, CWE-75, CWE-1336, CWE-165, CWE-692","CWE-97, CWE-75, CWE-1336, CWE-165, CWE-692, CWE-138, CWE-830, CWE-164, CWE-943, CWE-725, CWE-712, CWE-83, CWE-811, CWE-116, CWE-161, CWE-150, CWE-931, CWE-96, CWE-76, CWE-81","CWE-97, CWE-75, CWE-1336, CWE-165, CWE-692","CWE-97, CWE-75, CWE-1336, CWE-165, CWE-692","top5=['CWE-97', 'CWE-75', 'CWE-1336', 'CWE-165', 'CWE-692'] | scored=['CWE-97(0.58)', 'CWE-75(0.58)', 'CWE-1336(0.56)']","A content management system plugin fails to properly sanitize and escape a user-controlled style field, allowing authenticated users with limited publishing privileges to store injected script that ru"
rcm-080,rcm,neutral_correct,CWE-121,CWE-121,CWE-121,True,True,reject,"CWE-726, CWE-121, CWE-127, CWE-680, CWE-130","CWE-726, CWE-121, CWE-127, CWE-680, CWE-130, CWE-787, CWE-822, CWE-126, CWE-843, CWE-788, CWE-911, CWE-124, CWE-233, CWE-97, CWE-730, CWE-805, CWE-727, CWE-123, CWE-119, CWE-1325","CWE-726, CWE-121, CWE-127, CWE-680, CWE-130","CWE-726, CWE-121, CWE-127, CWE-680, CWE-130","top5=['CWE-726', 'CWE-121', 'CWE-127', 'CWE-680', 'CWE-130'] | scored=['CWE-726(0.61)', 'CWE-121(0.55)', 'CWE-127(0.54)'] | gold_rank=2","A vulnerability in a router’s embedded web administration service allows a remote attacker to send a crafted POST request with an overlong parameter value, overflowing a stack buffer and potentially c"
rcm-081,rcm,damage,CWE-269,CWE-269,CWE-284,True,False,reject,"CWE-283, CWE-284, CWE-653, CWE-419, CWE-274","CWE-283, CWE-284, CWE-653, CWE-419, CWE-274, CWE-279, CWE-282, CWE-280, CWE-501, CWE-266, CWE-1390, CWE-267, CWE-346, CWE-269, CWE-304, CWE-610, CWE-200, CWE-782, CWE-529, CWE-272","CWE-283, CWE-284, CWE-653, CWE-419, CWE-274","CWE-283, CWE-284, CWE-653, CWE-419, CWE-274","top5=['CWE-283', 'CWE-284', 'CWE-653', 'CWE-419', 'CWE-274'] | scored=['CWE-283(0.61)', 'CWE-284(0.61)', 'CWE-653(0.60)'] | gold_rank=14",A virtualization platform has a flaw where a high-privileged user already logged into the host infrastructure can exploit it locally to gain unauthorized access to critical data beyond their intended 
rcm-082,rcm,neutral_wrong,CWE-305,CWE-287,CWE-287,False,False,reject,"CWE-1390, CWE-306, CWE-305, CWE-287, CWE-284","CWE-1390, CWE-306, CWE-305, CWE-287, CWE-284, CWE-304, CWE-419, CWE-283, CWE-303, CWE-290, CWE-527, CWE-924, CWE-724, CWE-288, CWE-1353, CWE-653, CWE-718, CWE-529, CWE-522, CWE-286","CWE-1390, CWE-306, CWE-305, CWE-287, CWE-284","CWE-1390, CWE-306, CWE-305, CWE-287, CWE-284","top5=['CWE-1390', 'CWE-306', 'CWE-305', 'CWE-287', 'CWE-284'] | scored=['CWE-1390(0.62)', 'CWE-306(0.60)', 'CWE-305(0.60)'] | gold_rank=3","An authentication flaw in a distributed collaboration framework module could let an attacker bypass normal login checks and gain unauthorized access, impacting confidentiality. Which CWE weakness cate"
rcm-083,rcm,rescue,CWE-926,CWE-925,CWE-926,False,True,reject,"CWE-921, CWE-653, CWE-529, CWE-926, CWE-552","CWE-921, CWE-653, CWE-529, CWE-926, CWE-552, CWE-377, CWE-313, CWE-281, CWE-278, CWE-282, CWE-648, CWE-782, CWE-200, CWE-403, CWE-284, CWE-41, CWE-277, CWE-279, CWE-922, CWE-610","CWE-921, CWE-653, CWE-529, CWE-926, CWE-552","CWE-921, CWE-653, CWE-529, CWE-926, CWE-552","top5=['CWE-921', 'CWE-653', 'CWE-529', 'CWE-926', 'CWE-552'] | scored=['CWE-921(0.62)', 'CWE-653(0.61)', 'CWE-529(0.60)'] | gold_rank=4","On some Android devices, a preinstalled file manager app exposes an inter-process service that is exported without proper access control. A local app can bind to this service and then copy or delete a"
rcm-084,rcm,damage,CWE-89,CWE-89,CWE-943,True,False,reject,"CWE-943, CWE-727, CWE-713, CWE-74, CWE-810","CWE-943, CWE-727, CWE-713, CWE-74, CWE-810, CWE-929, CWE-1347, CWE-1027, CWE-75, CWE-97, CWE-274, CWE-652, CWE-89, CWE-304, CWE-116, CWE-138, CWE-99, CWE-419, CWE-279, CWE-830","CWE-943, CWE-727, CWE-713, CWE-74, CWE-810","CWE-943, CWE-727, CWE-713, CWE-74, CWE-810","top5=['CWE-943', 'CWE-727', 'CWE-713', 'CWE-74', 'CWE-810'] | scored=['CWE-943(0.61)', 'CWE-727(0.60)', 'CWE-713(0.59)'] | gold_rank=13","A server-side feature in a network management application fails to sanitize certain authenticated user inputs before using them in database queries, enabling SQL injection that can lead to remote code"
rcm-085,rcm,neutral_correct,CWE-321,CWE-321,CWE-321,True,True,reject,"CWE-522, CWE-719, CWE-326, CWE-1346, CWE-321","CWE-522, CWE-719, CWE-326, CWE-1346, CWE-321, CWE-816, CWE-313, CWE-203, CWE-314, CWE-316, CWE-318, CWE-319, CWE-1394, CWE-312, CWE-317, CWE-304, CWE-315, CWE-639, CWE-1390, CWE-523","CWE-522, CWE-719, CWE-326, CWE-1346, CWE-321","CWE-522, CWE-719, CWE-326, CWE-1346, CWE-321","top5=['CWE-522', 'CWE-719', 'CWE-326', 'CWE-1346', 'CWE-321'] | scored=['CWE-522(0.60)', 'CWE-719(0.59)', 'CWE-326(0.59)'] | gold_rank=5",A vulnerability in a system management application uses a built-in cryptographic key that lets a local authenticated attacker decrypt stored database credentials. Which CWE weakness category correspon
rcm-086,rcm,neutral_wrong,CWE-400,CWE-770,CWE-730,False,False,reject,"CWE-730, CWE-113, CWE-817, CWE-721, CWE-726","CWE-730, CWE-113, CWE-817, CWE-721, CWE-726, CWE-39, CWE-717, CWE-41, CWE-723, CWE-177, CWE-34, CWE-369, CWE-163, CWE-182, CWE-233, CWE-66, CWE-728, CWE-550, CWE-23, CWE-97","CWE-730, CWE-113, CWE-817, CWE-721, CWE-726","CWE-730, CWE-113, CWE-817, CWE-721, CWE-726","top5=['CWE-730', 'CWE-113', 'CWE-817', 'CWE-721', 'CWE-726'] | scored=['CWE-730(0.54)', 'CWE-113(0.54)', 'CWE-817(0.53)']","A web-based collaboration and administration service can be crashed remotely when an unauthenticated attacker sends crafted GET requests containing excessive comma-separated path segments, triggering "
rcm-087,rcm,rescue,CWE-522,CWE-256,CWE-522,False,True,reject,"CWE-522, CWE-315, CWE-523, CWE-526, CWE-313","CWE-522, CWE-315, CWE-523, CWE-526, CWE-313, CWE-319, CWE-312, CWE-316, CWE-549, CWE-317, CWE-304, CWE-419, CWE-256, CWE-649, CWE-318, CWE-729, CWE-314, CWE-306, CWE-260, CWE-934","CWE-522, CWE-315, CWE-523, CWE-526, CWE-313","CWE-522, CWE-315, CWE-523, CWE-526, CWE-313","top5=['CWE-522', 'CWE-315', 'CWE-523', 'CWE-526', 'CWE-313'] | scored=['CWE-522(0.61)', 'CWE-315(0.59)', 'CWE-523(0.59)'] | gold_rank=1","A server automation plugin shows an API/token credential in clear text on a job configuration form instead of masking it, letting observers capture it. Which CWE weakness category corresponds to this "
rcm-088,rcm,neutral_correct,CWE-319,CWE-319,CWE-319,True,True,reject,"CWE-523, CWE-319, CWE-419, CWE-522, CWE-924","CWE-523, CWE-319, CWE-419, CWE-522, CWE-924, CWE-649, CWE-1390, CWE-720, CWE-5, CWE-315, CWE-818, CWE-304, CWE-300, CWE-306, CWE-923, CWE-724, CWE-420, CWE-294, CWE-284, CWE-326","CWE-523, CWE-319, CWE-419, CWE-522, CWE-924","CWE-523, CWE-319, CWE-419, CWE-522, CWE-924","top5=['CWE-523', 'CWE-319', 'CWE-419', 'CWE-522', 'CWE-924'] | scored=['CWE-523(0.64)', 'CWE-319(0.59)', 'CWE-419(0.59)'] | gold_rank=2","A web-based management interface for a network device sends login credentials over the network without encryption, allowing an eavesdropper to intercept traffic and capture those credentials for unaut"
rcm-089,rcm,damage,CWE-78,CWE-78,CWE-77,True,False,reject,"CWE-88, CWE-77, CWE-146, CWE-830, CWE-138","CWE-88, CWE-77, CWE-146, CWE-830, CWE-138, CWE-97, CWE-74, CWE-150, CWE-141, CWE-553, CWE-1336, CWE-535, CWE-943, CWE-78, CWE-75, CWE-116, CWE-165, CWE-41, CWE-164, CWE-114","CWE-88, CWE-77, CWE-146, CWE-830, CWE-138","CWE-88, CWE-77, CWE-146, CWE-830, CWE-138","top5=['CWE-88', 'CWE-77', 'CWE-146', 'CWE-830', 'CWE-138'] | scored=['CWE-88(0.63)', 'CWE-77(0.63)', 'CWE-146(0.61)'] | gold_rank=14",A server component that helps manage issue-tracking tasks exposes a tool that builds and runs an operating system command using a child-process execution function. Because the command string is concat
rcm-090,rcm,neutral_correct,CWE-601,CWE-601,CWE-601,True,True,reject,"CWE-601, CWE-819, CWE-698, CWE-938, CWE-425","CWE-601, CWE-819, CWE-698, CWE-938, CWE-425, CWE-817, CWE-721, CWE-716, CWE-723, CWE-936, CWE-472, CWE-1031, CWE-814, CWE-830, CWE-712, CWE-813, CWE-352, CWE-715, CWE-932, CWE-717","CWE-601, CWE-819, CWE-698, CWE-938, CWE-425","CWE-601, CWE-819, CWE-698, CWE-938, CWE-425","top5=['CWE-601', 'CWE-819', 'CWE-698', 'CWE-938', 'CWE-425'] | scored=['CWE-601(0.62)', 'CWE-819(0.62)', 'CWE-698(0.61)'] | gold_rank=1","A web application lets an attacker supply an arbitrary URL in a request parameter that controls where the user is sent next, causing the browser to redirect to an attacker-chosen site. Which CWE weakn"
rcm-091,rcm,damage,CWE-79,CWE-79,CWE-712,True,False,reject,"CWE-830, CWE-725, CWE-97, CWE-714, CWE-712","CWE-830, CWE-725, CWE-97, CWE-714, CWE-712, CWE-727, CWE-943, CWE-713, CWE-931, CWE-811, CWE-644, CWE-81, CWE-722, CWE-1033, CWE-116, CWE-472, CWE-716, CWE-692, CWE-75, CWE-83","CWE-830, CWE-725, CWE-97, CWE-714, CWE-712","CWE-830, CWE-725, CWE-97, CWE-714, CWE-712","top5=['CWE-830', 'CWE-725', 'CWE-97', 'CWE-714', 'CWE-712'] | scored=['CWE-830(0.60)', 'CWE-725(0.59)', 'CWE-97(0.59)']","A web management application has a stored scripting flaw where an attacker can submit malicious script content in a form field, it is saved server-side, and later runs automatically when other users v"
rcm-092,rcm,neutral_correct,CWE-352,CWE-352,CWE-352,True,True,reject,"CWE-716, CWE-936, CWE-352, CWE-814, CWE-108","CWE-716, CWE-936, CWE-352, CWE-814, CWE-108, CWE-1174, CWE-304, CWE-472, CWE-723, CWE-724, CWE-642, CWE-718, CWE-419, CWE-1031, CWE-807, CWE-1348, CWE-284, CWE-722, CWE-812, CWE-1353","CWE-716, CWE-936, CWE-352, CWE-814, CWE-108","CWE-716, CWE-936, CWE-352, CWE-814, CWE-108","top5=['CWE-716', 'CWE-936', 'CWE-352', 'CWE-814', 'CWE-108'] | scored=['CWE-716(0.63)', 'CWE-936(0.62)', 'CWE-352(0.60)'] | gold_rank=3","A web application component can be tricked into performing state-changing actions when a logged-in user visits an attacker-controlled page, because requests lack proper anti-forgery validation. Which "
rcm-093,rcm,neutral_wrong,CWE-602,CWE-732,CWE-284,False,False,reject,"CWE-284, CWE-419, CWE-671, CWE-731, CWE-279","CWE-284, CWE-419, CWE-671, CWE-731, CWE-279, CWE-283, CWE-282, CWE-933, CWE-529, CWE-286, CWE-815, CWE-269, CWE-1349, CWE-278, CWE-1390, CWE-266, CWE-527, CWE-277, CWE-15, CWE-653","CWE-284, CWE-419, CWE-671, CWE-731, CWE-279","CWE-284, CWE-419, CWE-671, CWE-731, CWE-279","top5=['CWE-284', 'CWE-419', 'CWE-671', 'CWE-731', 'CWE-279'] | scored=['CWE-284(0.60)', 'CWE-419(0.60)', 'CWE-671(0.59)']","In an enterprise security appliance’s certificate management feature, a remote authenticated administrator with only read-only privileges can still change configuration settings that should be restric"
rcm-094,rcm,damage,CWE-79,CWE-79,CWE-83,True,False,reject,"CWE-97, CWE-82, CWE-830, CWE-692, CWE-83","CWE-97, CWE-82, CWE-830, CWE-692, CWE-83, CWE-644, CWE-81, CWE-714, CWE-75, CWE-712, CWE-116, CWE-725, CWE-138, CWE-1336, CWE-931, CWE-165, CWE-811, CWE-80, CWE-164, CWE-943","CWE-97, CWE-82, CWE-830, CWE-692, CWE-83","CWE-97, CWE-82, CWE-830, CWE-692, CWE-83","top5=['CWE-97', 'CWE-82', 'CWE-830', 'CWE-692', 'CWE-83'] | scored=['CWE-97(0.61)', 'CWE-82(0.61)', 'CWE-830(0.58)']",A content management system plugin allows authenticated users with content authoring privileges to store malicious script code in an image metadata field. The application fails to properly sanitize th
rcm-095,rcm,damage,CWE-79,CWE-79,CWE-83,True,False,reject,"CWE-97, CWE-830, CWE-83, CWE-1336, CWE-82","CWE-97, CWE-830, CWE-83, CWE-1336, CWE-82, CWE-692, CWE-165, CWE-75, CWE-725, CWE-712, CWE-164, CWE-931, CWE-138, CWE-811, CWE-80, CWE-81, CWE-84, CWE-151, CWE-1033, CWE-161","CWE-97, CWE-830, CWE-83, CWE-1336, CWE-82","CWE-97, CWE-830, CWE-83, CWE-1336, CWE-82","top5=['CWE-97', 'CWE-830', 'CWE-83', 'CWE-1336', 'CWE-82'] | scored=['CWE-97(0.61)', 'CWE-830(0.60)', 'CWE-83(0.59)']","A content management system plugin embeds user-controlled shortcode attributes into pages/posts without validating or escaping them, letting contributor-level users inject persistent scripts that run "
rcm-096,rcm,damage,CWE-22,CWE-22,CWE-23,True,False,reject,"CWE-41, CWE-36, CWE-377, CWE-23, CWE-73","CWE-41, CWE-36, CWE-377, CWE-23, CWE-73, CWE-39, CWE-552, CWE-219, CWE-24, CWE-529, CWE-528, CWE-25, CWE-646, CWE-426, CWE-28, CWE-527, CWE-538, CWE-27, CWE-530, CWE-220","CWE-41, CWE-36, CWE-377, CWE-23, CWE-73","CWE-41, CWE-36, CWE-377, CWE-23, CWE-73","top5=['CWE-41', 'CWE-36', 'CWE-377', 'CWE-23', 'CWE-73'] | scored=['CWE-41(0.83)', 'CWE-36(0.80)', 'CWE-23(0.80)']","A remote, unauthenticated attacker can supply a crafted file path to a server-side feature that compresses or processes diagnostic files. Because the application does not properly validate the user-pr"
rcm-097,rcm,damage,CWE-79,CWE-79,"CWE-712, CWE-725, CWE-811",True,False,reject,"CWE-725, CWE-712, CWE-713, CWE-727, CWE-811","CWE-725, CWE-712, CWE-713, CWE-727, CWE-811, CWE-810, CWE-929, CWE-931, CWE-830, CWE-81, CWE-97, CWE-1027, CWE-75, CWE-1033, CWE-692, CWE-644, CWE-1347, CWE-83, CWE-722, CWE-138","CWE-725, CWE-712, CWE-713, CWE-727, CWE-811","CWE-725, CWE-712, CWE-713, CWE-727, CWE-811","top5=['CWE-725', 'CWE-712', 'CWE-713', 'CWE-727', 'CWE-811'] | scored=['CWE-725(0.78)', 'CWE-712(0.78)', 'CWE-811(0.77)']","A web application plugin has a reflected script injection issue: user-controlled input is included in a page response without sufficient sanitization or output escaping, so an attacker can trick a log"
rcm-098,rcm,damage,CWE-89,CWE-89,CWE-943,True,False,reject,"CWE-923, CWE-943, CWE-419, CWE-284, CWE-924","CWE-923, CWE-943, CWE-419, CWE-284, CWE-924, CWE-652, CWE-279, CWE-727, CWE-116, CWE-200, CWE-300, CWE-283, CWE-74, CWE-282, CWE-274, CWE-713, CWE-304, CWE-348, CWE-1390, CWE-138","CWE-923, CWE-943, CWE-419, CWE-284, CWE-924","CWE-923, CWE-943, CWE-419, CWE-284, CWE-924","top5=['CWE-923', 'CWE-943', 'CWE-419', 'CWE-284', 'CWE-924'] | scored=['CWE-923(0.59)', 'CWE-943(0.58)', 'CWE-419(0.57)']","A network endpoint management application lets a remote, authenticated administrator send crafted input that makes database queries return arbitrary data. Which CWE weakness category corresponds to th"
