id,effect,gold,v2_rag_pred,v2_rag_correct,v2_cb_correct,decision_source,relation,evidence_changed,matrices,stix_unique,stix_method,reasons,include_regen
mcq-462,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-463,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-464,neutral_wrong,D,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-465,neutral_wrong,B,,False,False,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-466,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-467,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-468,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-469,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-470,neutral_correct,D,,True,True,STIX,tactic,True,enterprise|mobile,D,stix_edge,deterministic_stix,True
mcq-471,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-472,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-473,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-474,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-475,neutral_wrong,C,,False,False,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-476,neutral_wrong,C,,False,False,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-477,damage,B,,False,True,STIX,datasource,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-478,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-479,neutral_correct,A,,True,True,semantic,group,True,enterprise|ics,,stix_edge,evidence_changed_semantic,True
mcq-480,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-481,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-482,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-483,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-484,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-485,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-486,neutral_correct,A,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-487,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-488,rescue,D,,True,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-489,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-490,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-491,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-492,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-493,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-494,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-495,neutral_correct,D,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-496,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-497,rescue,B,,True,False,STIX,group,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-498,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-499,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-500,neutral_correct,B,,True,True,STIX,detection,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-501,damage,D,,False,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-502,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-503,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-504,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-505,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-506,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-507,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-508,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-509,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-510,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-511,neutral_correct,A,,True,True,STIX,mitigation,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-512,rescue,C,,True,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-513,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-514,neutral_correct,A,,True,True,STIX,group,True,enterprise|ics,A,stix_edge,deterministic_stix,True
mcq-515,neutral_correct,B,,True,True,STIX,group,True,enterprise|ics,B,stix_disambiguated,deterministic_stix,True
mcq-516,neutral_correct,A,,True,True,semantic,group,True,enterprise|ics,,stix_edge,evidence_changed_semantic,True
mcq-517,neutral_correct,C,,True,True,fallback,generic,False,enterprise|ics,,none,unchanged_fallback,False
mcq-518,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise|ics,C,stix_disambiguated,deterministic_stix,True
mcq-519,neutral_wrong,C,,False,False,semantic,datasource,True,enterprise|ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-520,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-521,rescue,C,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-522,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-523,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-524,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-525,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-526,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-527,neutral_wrong,A,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-528,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-529,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-530,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-531,rescue,C,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-532,neutral_correct,D,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-533,neutral_correct,B,,True,True,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-534,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-535,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-536,rescue,C,,True,False,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-537,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-538,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-539,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-540,neutral_wrong,A,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-541,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-542,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-543,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-544,neutral_correct,A,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-545,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-546,rescue,A,,True,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-547,rescue,A,,True,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-548,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-549,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-550,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-551,neutral_correct,D,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-552,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-553,rescue,D,,True,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-554,rescue,B,,True,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-555,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-556,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-557,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-558,neutral_correct,D,,True,True,STIX,mitigation,True,enterprise,D,stix_disambiguated,deterministic_stix,True
mcq-559,rescue,C,,True,False,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-560,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-561,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-562,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-563,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-564,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-565,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-566,rescue,A,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-567,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-568,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-569,rescue,A,,True,False,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-570,neutral_wrong,A,,False,False,STIX,group,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-571,rescue,B,,True,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-572,rescue,C,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-573,neutral_wrong,D,,False,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-574,rescue,C,,True,False,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-575,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-576,neutral_correct,D,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-577,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-578,neutral_correct,A,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-579,neutral_correct,A,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-580,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-581,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-582,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-583,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-584,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-585,neutral_correct,C,,True,True,STIX,software,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-586,neutral_wrong,C,,False,False,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-587,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-588,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-589,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-590,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-591,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-592,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-593,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-594,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-595,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-596,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-597,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-598,neutral_wrong,B,,False,False,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-599,rescue,B,,True,False,STIX,software,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-600,neutral_correct,A,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-601,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-602,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-603,neutral_correct,A,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-604,neutral_wrong,B,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-605,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-606,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-607,neutral_wrong,B,,False,False,semantic,datasource,True,enterprise,B,none,evidence_changed_semantic,True
mcq-608,neutral_wrong,B,,False,False,semantic,platform,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-609,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-610,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-611,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-612,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-613,rescue,B,,True,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-614,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-615,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-616,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-617,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-618,rescue,B,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-619,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-620,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,B,none,evidence_changed_semantic,True
mcq-621,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-622,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-623,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-624,rescue,C,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-625,rescue,D,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-626,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-627,neutral_correct,D,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-628,rescue,C,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-629,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-630,rescue,B,,True,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-631,neutral_wrong,C,,False,False,STIX,group,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-632,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-633,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-634,rescue,C,,True,False,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-635,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-636,neutral_correct,A,,True,True,STIX,group,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-637,neutral_wrong,C,,False,False,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-638,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-639,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-640,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-641,neutral_correct,D,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-642,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-643,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-644,neutral_wrong,D,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-645,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-646,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-647,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-648,damage,D,,False,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-649,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-650,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-651,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-652,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-653,neutral_correct,B,,True,True,semantic,group,True,enterprise|mobile,,stix_edge,evidence_changed_semantic,True
mcq-654,neutral_correct,C,,True,True,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-655,neutral_wrong,C,,False,False,STIX,group,True,enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-656,neutral_correct,D,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-657,rescue,D,,True,False,semantic,tactic,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-658,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-659,neutral_correct,D,,True,True,STIX,tactic,True,enterprise,D,stix_edge,deterministic_stix,True
mcq-660,rescue,B,,True,False,semantic,datasource,True,enterprise,B,stix_disambiguated,evidence_changed_semantic,True
mcq-661,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-662,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-663,neutral_correct,D,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-664,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-665,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-666,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-667,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-668,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-669,neutral_wrong,D,,False,False,STIX,group,True,enterprise,D,stix_disambiguated,deterministic_stix,True
mcq-670,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-671,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-672,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-673,neutral_correct,D,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-674,damage,A,,False,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-675,neutral_wrong,D,,False,False,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-676,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-677,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-678,neutral_correct,A,,True,True,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-679,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-680,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-681,neutral_wrong,C,,False,False,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-682,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-683,neutral_correct,A,,True,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-684,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-685,damage,A,,False,True,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-686,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-687,neutral_correct,A,,True,True,semantic,detection,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-688,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-689,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-690,neutral_wrong,B,,False,False,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-691,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-692,neutral_correct,B,,True,True,STIX,group,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-693,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-694,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-695,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-696,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-697,neutral_wrong,B,,False,False,STIX,software,True,enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-698,rescue,D,,True,False,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-699,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-700,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-701,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-702,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-703,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-704,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-705,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-706,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,A,none,evidence_changed_semantic,True
mcq-707,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-708,neutral_wrong,D,,False,False,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-709,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-710,rescue,C,,True,False,STIX,mitigation,True,ics,C,stix_disambiguated,deterministic_stix,True
mcq-711,neutral_wrong,B,,False,False,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-712,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-713,neutral_correct,C,,True,True,semantic,detection,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-714,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-715,neutral_correct,C,,True,True,semantic,platform,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-716,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-717,damage,C,,False,True,semantic,software,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-718,neutral_correct,B,,True,True,semantic,mitigation,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-719,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-720,neutral_wrong,D,,False,False,semantic,datasource,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-721,neutral_correct,B,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-722,neutral_correct,B,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-723,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-724,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-725,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-726,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-727,neutral_correct,B,,True,True,fallback,generic,False,ics,B,none,unchanged_fallback,False
